GRADUATED,ratio_proportion_change4b-cms-013,0005d5fd-cdce-40d6-9b91-2ef847430621,True,11,OK	OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:INITIAL_HINT:ERROR:OK,0	0	0	0	0	0	0:0	0	0	0	0:0:0:2:2:0:0,0	0	0	0	1	1	1	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-018,f0f9f1f5-c9bc-4c4b-918f-28bd7ab2a6cb,True,9,OK	BUG:BUG:OK	BUG	OK	OK	OK	OK	OK	BUG:ERROR:BUG:BUG:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK,0	0:0:0	0	0	0	0	0	0	0:0:0:0:1:2:3:0,0	0	0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-032,f0f9f1f5-c9bc-4c4b-918f-28bd7ab2a6cb,True,9,INITIAL_HINT:ERROR:OK	OK	BUG:OK	OK	OK	BUG:OK	OK	BUG:BUG:BUG:OK	OK,2:0:0	0	0:0	0	0	0:0	0	0:0:0:0	0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-166,f0f9f1f5-c9bc-4c4b-918f-28bd7ab2a6cb,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	1	1	0
GRADUATED,ratio_proportion_change4b-cms-023,f106cfeb-a6b1-458d-b9dd-7ed1dd7dc39d,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-098,f106cfeb-a6b1-458d-b9dd-7ed1dd7dc39d,True,9,OK	OK	OK	OK	BUG	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-129,f106cfeb-a6b1-458d-b9dd-7ed1dd7dc39d,True,9,BUG:OK	OK	OK	OK	OK	BUG:BUG:BUG:OK	OK	ERROR:OK	OK,0:0	0	0	0	0	0:0:0:0	0	0:0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-012,f121b43e-8a9d-4f6f-9836-7d6afea19e69,True,11,OK	OK	BUG:OK	OK	OK	OK	OK	OK	BUG	OK	OK,0	0	0:0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0	1	0
GRADUATED,ratio_proportion_mix4-122,f121b43e-8a9d-4f6f-9836-7d6afea19e69,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4a-cms-098,f121b43e-8a9d-4f6f-9836-7d6afea19e69,True,12,BUG:OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK,0:0	0	0	0	0	0:0	0	0	0	0	0	0,1	0	0	0	2	2	2	2	0	2	2	0
GRADUATED,ratio_proportion_mix4-068,f122db0a-b82a-48d1-8024-2a01f6bcad5d,True,13,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	1	1	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-098,f122db0a-b82a-48d1-8024-2a01f6bcad5d,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-122,f122db0a-b82a-48d1-8024-2a01f6bcad5d,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-074,f12dd9f9-2aba-4873-9fb3-d50a3e48d9be,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-172,f12dd9f9-2aba-4873-9fb3-d50a3e48d9be,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	2	0
GRADUATED,ratio_proportion_mix4-187,f12dd9f9-2aba-4873-9fb3-d50a3e48d9be,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	2	0
GRADUATED,ratio_proportion_change4b-cms-020,f16c72aa-2ecc-4356-bdc7-43ec7f731e12,True,9,OK	OK	OK	OK	OK	OK	ERROR:OK	OK	BUG:OK,0	0	0	0	0	0	0:0	0	0:0,0	0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-160,f16c72aa-2ecc-4356-bdc7-43ec7f731e12,True,10,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0:2:0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-180,f16c72aa-2ecc-4356-bdc7-43ec7f731e12,True,13,OK	BUG	OK	OK	OK	OK	OK	BUG:BUG:OK	OK	OK	OK	ERROR:OK	OK,0	0	0	0	0	0	0	0:0:0	0	0	0	0:0	0,0	0	0	0	1	1	2	2	2	0	2	2	0
GRADUATED,ratio_proportion_change4b-cms-011,f17fa011-4dc7-4231-bcdc-6e35ff5e0386,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-091,f17fa011-4dc7-4231-bcdc-6e35ff5e0386,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	1	0
GRADUATED,ratio_proportion_mix4-199,f17fa011-4dc7-4231-bcdc-6e35ff5e0386,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	1	0
GRADUATED,ratio_proportion_mix4-036,f1a4bc0e-0ad6-4a56-997c-470b84105760,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	0	1	1	0
GRADUATED,ratio_proportion_mix4-172,f1a4bc0e-0ad6-4a56-997c-470b84105760,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-187,f1a4bc0e-0ad6-4a56-997c-470b84105760,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-067,f1d6c1bd-1d9c-4f14-bf46-8732384614a1,True,17,OK	OK	OK	OK	OK	OK	OK	OK	BUG:OK	OK	OK	ERROR:BUG:OK	OK	OK	ERROR:HINT_LEVEL_CHANGE:OK	ERROR:HINT_LEVEL_CHANGE:OK	OK,0	0	0	0	0	0	0	0	0:0	0	0	0:0:0	0	0	0:3:0	0:3:0	0,0	0	0	1	1	2	1	1	1	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-148,f1d6c1bd-1d9c-4f14-bf46-8732384614a1,True,16,INITIAL_HINT:ERROR:OK	OK	OK	OK	OK	OK	OK	BUG:BUG:OK	OK	BUG:OK	OK	ERROR:ERROR:OK	ERROR:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:HINT_LEVEL_CHANGE:OK	OK	OK,2:0:0	0	0	0	0	0	0	0:0:0	0	0:0	0	0:0:0	0:0:1:3:0	1:3:0	0	0,0	0	0	0	1	1	1	1	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-172,f1d6c1bd-1d9c-4f14-bf46-8732384614a1,True,15,OK	BUG:OK	OK	OK	OK	OK	OK	BUG:ERROR:BUG	BUG	OK	OK	ERROR:OK	OK	ERROR:OK	OK,0	0:0	0	0	0	0	0	0:0:0	0	0	0	0:0	0	0:0	0,0	0	0	1	1	1	2	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-022,f1f6b85b-be64-4290-be50-6aca1a984c28,True,9,ERROR:INITIAL_HINT:OK	OK	BUG:BUG:OK	OK	OK	OK	OK	OK	OK,0:2:0	0	0:0:0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_change4b-cms-068,f1f6b85b-be64-4290-be50-6aca1a984c28,True,6,OK	OK	BUG:BUG:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	OK,0	0	0:0:0:2:3:4:0	0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-127,f1f6b85b-be64-4290-be50-6aca1a984c28,True,17,OK	OK	OK	OK	BUG:BUG	OK	BUG:BUG:OK	OK	BUG:BUG	OK	OK	BUG:ERROR:OK	OK	ERROR:ERROR:OK	ERROR	OK	OK,0	0	0	0	0:0	0	0:0:0	0	0:0	0	0	0:0:0	0	0:0:0	0	0	0,0	0	0	0	0	1	1	1	1	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-071,f215ad67-7c62-4046-bacb-19ae1747f989,True,12,OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK	OK	OK,0	0	0	0	0	0	0	0	0:0	0	0	0,0	0	1	0	1	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-074,f215ad67-7c62-4046-bacb-19ae1747f989,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-155,f215ad67-7c62-4046-bacb-19ae1747f989,True,10,OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	OK,0	0	0	0	0	0:0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-032,f266d70c-ed0a-4d43-a694-f34325141e8e,True,9,ERROR:INITIAL_HINT:OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK,0:2:0	0	0:0	0	0	0	0	0	0,0	0	0	0	1	1	1	0	0
GRADUATED,ratio_proportion_change4b-cms-098,f266d70c-ed0a-4d43-a694-f34325141e8e,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4a-cms-044,f266d70c-ed0a-4d43-a694-f34325141e8e,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	1	0	1	1	1	0	0
GRADUATED,ratio_proportion_change4b-cms-007,f26aaf94-3b6a-4909-ba4f-7c031378a094,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:BUG:OK,0	0	0	0	0	0	0	0	0	0	0	0:0:0,0	0	0	0	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-015,f26aaf94-3b6a-4909-ba4f-7c031378a094,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-061,f26aaf94-3b6a-4909-ba4f-7c031378a094,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	0	1	0
GRADUATED,ratio_proportion_change4b-cms-006,f26cb7e7-361c-4073-9a94-30a5b344b2b3,True,10,OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK	ERROR:OK,0	0	0:0	0	0	0	0	0	0	0:0,0	0	0	0	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-073,f26cb7e7-361c-4073-9a94-30a5b344b2b3,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,1	1	0	0	0	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-105,f26cb7e7-361c-4073-9a94-30a5b344b2b3,True,11,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK:ERROR,0:2:0	0	0	0	0	0	0	0	0	0	0:0,0	0	0	0	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-069,f2cfd391-2d86-4602-acb5-106e5d747cdd,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-061,f2cfd391-2d86-4602-acb5-106e5d747cdd,True,13,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0,0	1	1	0	0	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-075,f2cfd391-2d86-4602-acb5-106e5d747cdd,True,10,OK	OK	OK	OK	OK	OK	OK	ERROR	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_change4b-cms-018,f2de8110-1e6d-4c28-b781-af8e6682dcc9,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG:BUG:OK,0	0	0	0	0	0	0	0	0	0:0:0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-063,f2de8110-1e6d-4c28-b781-af8e6682dcc9,True,8,ERROR:INITIAL_HINT:OK	OK	BUG:OK	OK	OK	OK	OK	OK,0:2:0	0	0:0	0	0	0	0	0,0	0	0	0	2	2	2	0
GRADUATED,ratio_proportion_mix4-098,f2de8110-1e6d-4c28-b781-af8e6682dcc9,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-078,f32e9cf3-ae08-4cb8-9b08-6b8ae27d9199,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-083,f32e9cf3-ae08-4cb8-9b08-6b8ae27d9199,True,6,OK	OK	OK	ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:ERROR:OK,0	0	0	0:1:2:3:4:0	0	1:2:0:0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-196,f32e9cf3-ae08-4cb8-9b08-6b8ae27d9199,True,6,BUG	OK	BUG:OK	OK	OK	OK,0	0	0:0	0	0	0,0	0	0	0	1	0
GRADUATED,ratio_proportion_mix4-076,f3676803-7510-4690-93ae-e1db3d6865c5,True,7,BUG:OK	OK	OK	OK	OK	OK	OK,0:0	0	0	0	0	0	0,0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-189,f3676803-7510-4690-93ae-e1db3d6865c5,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,1	0	0	0	1	1	1	1	0	0
GRADUATED,ratio_proportion_mix4a-cms-029,f3676803-7510-4690-93ae-e1db3d6865c5,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,1	0	0	0	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-115,f381242c-68fd-4a99-b2de-8a4fd29139e4,True,5,OK	BUG:OK	OK	OK	OK,0	0:0	0	0	0,0	0	0	2	0
GRADUATED,ratio_proportion_mix4a-cms-032,f381242c-68fd-4a99-b2de-8a4fd29139e4,True,8,BUG:BUG	OK	OK	OK	OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:OK,0:0	0	0	0	0	0	0	0:0:0:2:0,0	0	0	0	1	1	0	0
GRADUATED,ratio_proportion_mix4a-cms-083,f381242c-68fd-4a99-b2de-8a4fd29139e4,True,7,OK	OK	OK	BUG	ERROR	OK	OK,0	0	0	0	0	0	0,0	0	0	1	1	0	0
GRADUATED,ratio_proportion_change4b-cms-082,f3a0dfc8-7e8a-4921-9656-51145988ec00,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-033,f3a0dfc8-7e8a-4921-9656-51145988ec00,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:BUG:OK,0	0	0	0	0	0	0	0	0	0	0:0:0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-122,f3a0dfc8-7e8a-4921-9656-51145988ec00,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-004,f3a40bc3-f5a2-4ce0-8da0-455e0dc45dd4,True,11,OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0:0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-031,f3a40bc3-f5a2-4ce0-8da0-455e0dc45dd4,True,10,OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK,0	0	0	0	0	0	0	0	0:0	0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4a-cms-024,f3a40bc3-f5a2-4ce0-8da0-455e0dc45dd4,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	1	0	0	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-022,f3aac292-d357-4784-a807-62ca5cf51973,True,13,OK	OK	OK	OK	ERROR:BUG	OK	OK	OK	OK	OK	OK	OK	BUG:ERROR:INITIAL_HINT:OK,0	0	0	0	0:0	0	0	0	0	0	0	0	0:0:2:0,0	0	0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-033,f3aac292-d357-4784-a807-62ca5cf51973,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-095,f3aac292-d357-4784-a807-62ca5cf51973,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
PROMOTED,ratio_proportion_change4b-cms-069,f3b93f1d-3d0a-4c6a-a7b8-7f266a8e9aa8,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
PROMOTED,ratio_proportion_change4b-cms-081,f3b93f1d-3d0a-4c6a-a7b8-7f266a8e9aa8,True,7,OK	OK	OK	OK	BUG:ERROR	OK	OK,0	0	0	0	0:0	0	0,0	0	0	0	0	1	0
PROMOTED,ratio_proportion_change4b-cms-090,f3b93f1d-3d0a-4c6a-a7b8-7f266a8e9aa8,True,6,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK,0:2:0	0	0	0	0	0,0	0	0	0	1	0
GRADUATED,ratio_proportion_change4b-cms-066,f3beedc1-2c02-44de-9891-abf1888add8c,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	0	0	2	0
GRADUATED,ratio_proportion_mix4-161,f3beedc1-2c02-44de-9891-abf1888add8c,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	1	0
GRADUATED,ratio_proportion_mix4-166,f3beedc1-2c02-44de-9891-abf1888add8c,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-058,f402a3e4-7653-4b39-bcb6-6b4bfe7dc0e2,True,7,OK	ERROR:OK	ERROR:OK	ERROR:OK	OK	OK	OK,0	0:0	0:0	0:0	0	0	0,0	0	0	0	1	0	0
GRADUATED,ratio_proportion_mix4-029,f402a3e4-7653-4b39-bcb6-6b4bfe7dc0e2,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	0	1	1	0	0
GRADUATED,ratio_proportion_mix4-198,f402a3e4-7653-4b39-bcb6-6b4bfe7dc0e2,True,6,BUG:OK	BUG:OK	OK	OK	OK	OK,0:0	0:0	0	0	0	0,0	0	0	1	1	0
PROMOTED,ratio_proportion_change4b-cms-013,f446a171-4649-4cc6-9588-658e5001fe8d,True,11,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG:ERROR:INITIAL_HINT:ERROR:HINT_LEVEL_CHANGE:OK,0:2:0	0	0	0	0	0	0	0	0	0	0:0:2:0:3:0,0	0	0	0	2	2	2	2	2	2	0
PROMOTED,ratio_proportion_change4b-cms-014,f446a171-4649-4cc6-9588-658e5001fe8d,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG:OK,0	0	0	0	0	0	0	0	0	0	0:0,0	0	0	0	2	2	2	2	2	2	0
PROMOTED,ratio_proportion_mix4-034,f446a171-4649-4cc6-9588-658e5001fe8d,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	BUG:ERROR:BUG:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:OK,0	0	0	0	0	0	0	0	0	0:0	0:0:0:0:2:3:0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-083,f45a1021-49ca-462b-b0ac-8c81bb0323ac,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-122,f45a1021-49ca-462b-b0ac-8c81bb0323ac,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-021,f45a1021-49ca-462b-b0ac-8c81bb0323ac,True,9,BUG	OK	ERROR:OK	OK	OK	OK	OK	OK	OK,0	0	0:0	0	0	0	0	0	0,1	1	1	0	0	0	0	1	0
GRADUATED,ratio_proportion_change4b-cms-013,f499eb12-ef11-42d8-ade1-c34cab7a1e8a,True,10,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0:2:0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-090,f499eb12-ef11-42d8-ade1-c34cab7a1e8a,True,9,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK,0:2:0	0	0	0	0	0:0	0	0	0,0	0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-122,f499eb12-ef11-42d8-ade1-c34cab7a1e8a,True,11,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	OK	ERROR:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK,0:2:0	0	0	0	0	0:0	0	0	0	0	0:0:1:2:3:0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-098,f4bd1633-27fe-41f6-a645-5302538965fc,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-129,f4bd1633-27fe-41f6-a645-5302538965fc,True,12,OK	BUG	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-155,f4bd1633-27fe-41f6-a645-5302538965fc,False,15,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-013,f4cf9b97-6c7f-4f42-a97d-512fe0786a52,True,5,OK	OK	OK	OK	BUG:OK,0	0	0	0	0:0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-031,f4cf9b97-6c7f-4f42-a97d-512fe0786a52,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-074,f4cf9b97-6c7f-4f42-a97d-512fe0786a52,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_change4b-cms-023,f4e41e47-7598-4aab-82dc-448cdfe647df,True,5,OK	OK	OK	OK	ERROR:OK,0	0	0	0	0:0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-095,f4e41e47-7598-4aab-82dc-448cdfe647df,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-106,f4e41e47-7598-4aab-82dc-448cdfe647df,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	2	0
GRADUATED,ratio_proportion_change4b-cms-022,f4ebcf80-730d-4f9b-9932-609c67a3a5b8,True,11,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0:2:0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-166,f4ebcf80-730d-4f9b-9932-609c67a3a5b8,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-172,f4ebcf80-730d-4f9b-9932-609c67a3a5b8,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_change4b-cms-022,f4f64576-b113-4d52-9802-c9b7763df2f6,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:BUG:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:OK,0	0	0	0	0	0	0	0	0	0	0:0:0:2:3:0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-038,f4f64576-b113-4d52-9802-c9b7763df2f6,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	0	2	2	0
GRADUATED,ratio_proportion_mix4-103,f4f64576-b113-4d52-9802-c9b7763df2f6,True,9,OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-001,f4f9ede9-5270-4aab-bb0f-0a67b2f4be8a,True,10,OK	OK	BUG:BUG:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK	ERROR	OK	OK,0	0	0:0:0:2:3:4:0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-098,f4f9ede9-5270-4aab-bb0f-0a67b2f4be8a,True,10,OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0	0	0	0,0	0	0	1	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-129,f4f9ede9-5270-4aab-bb0f-0a67b2f4be8a,True,9,BUG:BUG:OK	OK	OK	OK	BUG:BUG:OK	OK	OK	OK	OK,0:0:0	0	0	0	0:0:0	0	0	0	0,0	0	0	1	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-070,f5055b69-08cf-4887-b994-8fc4ad9e3df8,True,5,OK	OK	BUG:OK	OK	ERROR:OK,0	0	0:0	0	0:0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-106,f5055b69-08cf-4887-b994-8fc4ad9e3df8,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-122,f5055b69-08cf-4887-b994-8fc4ad9e3df8,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-075,f512054d-6146-434c-84eb-908034466d27,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	2	0
